model,library,qubits,steps,dt,seed,atol,ref_atol,ref_terms,terms,l2_err,l1_err,max_coeff_err,lost_mass,kept_subthreshold,dropped_above_atol,observable,ref_observable,obs_abs_err
tfim,ppvm,8,10,0.1,12345,1e-3,1e-16,27051,834,5.730178e-02,1.956886e+00,6.556158e-03,1.180394e+00,0,388,1.889668769617,1.888902654574,7.661150e-04
tfim,pauli-propagation-jl,8,10,0.1,12345,1e-3,1e-16,27051,834,5.730178e-02,1.956886e+00,6.556158e-03,1.180394e+00,0,388,1.88966876961681,1.888902654574,7.661150e-04
tfim,pauli-strings-jl,8,10,0.1,12345,1e-3,1e-16,27051,834,5.730178e-02,1.956886e+00,6.556158e-03,1.180394e+00,0,388,1.88966876961681,1.888902654574,7.661150e-04
tfim,pauli-prop,8,10,0.1,12345,1e-3,1e-16,27051,743,9.747655e-02,3.201066e+00,8.889589e-03,1.519868e+00,0,479,1.9013036238629,1.888902654574,1.240097e-02
tfim,monoprop,8,10,0.1,12345,1e-3,1e-16,27051,804,6.429517e-02,2.126366e+00,6.563651e-03,1.286381e+00,0,418,1.895370105228,1.888902654574,6.467451e-03
tfim,ppvm,8,10,0.1,12345,1e-4,1e-16,27051,1730,7.713204e-03,3.399904e-01,5.538029e-04,1.657662e-01,0,558,1.887148304814,1.888902654574,1.754350e-03
tfim,pauli-propagation-jl,8,10,0.1,12345,1e-4,1e-16,27051,1730,7.713204e-03,3.399904e-01,5.538029e-04,1.657662e-01,0,558,1.88714830481379,1.888902654574,1.754350e-03
tfim,pauli-strings-jl,8,10,0.1,12345,1e-4,1e-16,27051,1730,7.713204e-03,3.399904e-01,5.538029e-04,1.657662e-01,0,558,1.88714830481379,1.888902654574,1.754350e-03
tfim,pauli-prop,8,10,0.1,12345,1e-4,1e-16,27051,1527,1.655369e-02,6.909180e-01,1.396127e-03,2.516797e-01,0,761,1.89026934442961,1.888902654574,1.366690e-03
tfim,monoprop,8,10,0.1,12345,1e-4,1e-16,27051,1705,8.349062e-03,3.553170e-01,6.351504e-04,1.787774e-01,1,584,1.888182135464,1.888902654574,7.205191e-04
tfim,ppvm,8,10,0.1,12345,1e-5,1e-16,27051,3001,9.762681e-04,5.198656e-02,5.615238e-05,2.218986e-02,0,715,1.888799248154,1.888902654574,1.034064e-04
tfim,pauli-propagation-jl,8,10,0.1,12345,1e-5,1e-16,27051,3001,9.762681e-04,5.198656e-02,5.615238e-05,2.218986e-02,0,715,1.88879924815445,1.888902654574,1.034064e-04
tfim,pauli-strings-jl,8,10,0.1,12345,1e-5,1e-16,27051,3001,9.762681e-04,5.198656e-02,5.615238e-05,2.218986e-02,0,715,1.88879924815445,1.888902654574,1.034064e-04
tfim,pauli-prop,8,10,0.1,12345,1e-5,1e-16,27051,2628,2.357978e-03,1.202946e-01,1.384898e-04,3.877258e-02,0,1088,1.88885571834255,1.888902654574,4.693623e-05
tfim,monoprop,8,10,0.1,12345,1e-5,1e-16,27051,2998,1.023503e-03,5.342297e-02,5.628422e-05,2.245608e-02,0,718,1.888873511516,1.888902654574,2.914306e-05
tfim,ppvm,8,10,0.1,12345,1e-6,1e-16,27051,4701,1.118273e-04,6.914840e-03,7.337651e-06,2.638321e-03,0,875,1.888902953057,1.888902654574,2.984830e-07
tfim,pauli-propagation-jl,8,10,0.1,12345,1e-6,1e-16,27051,4701,1.118273e-04,6.914840e-03,7.337651e-06,2.638321e-03,0,875,1.88890295305684,1.888902654574,2.984828e-07
tfim,pauli-strings-jl,8,10,0.1,12345,1e-6,1e-16,27051,4701,1.118273e-04,6.914840e-03,7.337651e-06,2.638321e-03,0,875,1.88890295305684,1.888902654574,2.984828e-07
tfim,pauli-prop,8,10,0.1,12345,1e-6,1e-16,27051,4161,2.838847e-04,1.707832e-02,1.911237e-05,5.130690e-03,0,1415,1.88893188165528,1.888902654574,2.922708e-05
tfim,monoprop,8,10,0.1,12345,1e-6,1e-16,27051,4662,1.182467e-04,7.215810e-03,7.389538e-06,2.782631e-03,1,915,1.888910840223,1.888902654574,8.185649e-06
tfim,ppvm,8,10,0.1,12345,1e-7,1e-16,27051,6780,1.239548e-05,8.753233e-04,7.429950e-07,2.963253e-04,0,996,1.888901406583,1.888902654574,1.247991e-06
tfim,pauli-propagation-jl,8,10,0.1,12345,1e-7,1e-16,27051,6780,1.239548e-05,8.753233e-04,7.429950e-07,2.963253e-04,0,996,1.88890140658276,1.888902654574,1.247991e-06
tfim,pauli-strings-jl,8,10,0.1,12345,1e-7,1e-16,27051,6780,1.239548e-05,8.753233e-04,7.429950e-07,2.963253e-04,0,996,1.88890140658276,1.888902654574,1.247991e-06
tfim,pauli-prop,8,10,0.1,12345,1e-7,1e-16,27051,6056,3.227852e-05,2.215272e-03,1.725103e-06,6.248028e-04,0,1720,1.88890165053338,1.888902654574,1.004041e-06
tfim,monoprop,8,10,0.1,12345,1e-7,1e-16,27051,6753,1.309534e-05,9.190766e-04,7.516440e-07,3.063929e-04,1,1024,1.888902140509,1.888902654574,5.140650e-07
heisenberg,ppvm,8,10,0.1,12345,1e-3,1e-16,16384,4566,1.935867e-01,1.683728e+01,6.612049e-03,8.467940e+00,370,2994,0.1843817263679,0.1835878942086,7.938322e-04
heisenberg,pauli-propagation-jl,8,10,0.1,12345,1e-3,1e-16,16384,4566,1.935867e-01,1.683728e+01,6.612049e-03,8.467940e+00,370,2994,0.184381726367865,0.1835878942086,7.938322e-04
heisenberg,pauli-strings-jl,8,10,0.1,12345,1e-3,1e-16,16384,4566,1.935867e-01,1.683728e+01,6.612049e-03,8.467940e+00,370,2994,0.184381726367865,0.1835878942086,7.938322e-04
