model,library,qubits,steps,dt,seed,atol,ref_atol,ref_terms,ref_norm,terms,l2_err,l1_err,max_coeff_err,lost_mass,kept_subthreshold,dropped_above_atol,observable,ref_observable,obs_abs_err
heisenberg,ppvm,6,10,0.05,12345,1e-3,1e-16,1024,1.000000e+00,222,4.036339e-02,8.303254e-01,3.634578e-03,4.669530e-01,0,155,0.3832181169286,0.3822563306389,9.617863e-04
heisenberg,monoprop,6,10,0.05,12345,1e-3,1e-16,1024,1.000000e+00,224,4.214458e-02,8.422781e-01,4.098614e-03,4.650453e-01,2,155,0.383158101684,0.3822563306389,9.017710e-04
heisenberg,ppvm,6,10,0.05,12345,1e-5,1e-16,1024,1.000000e+00,826,5.404658e-04,1.318947e-02,6.420822e-05,1.748059e-03,18,76,0.3822591781592,0.3822563306389,2.847520e-06
heisenberg,monoprop,6,10,0.05,12345,1e-5,1e-16,1024,1.000000e+00,906,5.160546e-04,1.273802e-02,6.591156e-05,1.255044e-03,74,52,0.382257798983,0.3822563306389,1.468344e-06
heisenberg,ppvm,6,20,0.05,12345,1e-3,1e-16,1024,1.000000e+00,866,1.070213e-01,2.716866e+00,1.192541e-02,4.248833e-01,90,130,0.1859379068078,0.1853914774626,5.464293e-04
heisenberg,monoprop,6,20,0.05,12345,1e-3,1e-16,1024,1.000000e+00,993,1.252160e-01,3.207887e+00,1.363090e-02,3.507914e-01,180,93,0.185871276693,0.1853914774626,4.797992e-04
heisenberg,ppvm,6,20,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1039,6.429122e-04,1.651200e-02,7.105414e-05,1.100133e-04,20,3,0.1854168229734,0.1853914774626,2.534551e-05
heisenberg,monoprop,6,20,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1167,7.136553e-04,1.958904e-02,7.192523e-05,1.181164e-04,149,4,0.185416479607,0.1853914774626,2.500214e-05
heisenberg,ppvm,6,40,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1177,1.474150e-01,4.066484e+00,1.613299e-02,2.478436e-01,239,49,0.1284102386314,0.1308659700642,2.455731e-03
heisenberg,monoprop,6,40,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1430,2.353190e-01,7.134715e+00,2.271986e-02,2.480553e-01,486,43,0.130211985822,0.1308659700642,6.539842e-04
heisenberg,ppvm,6,40,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1024,6.308929e-04,1.575149e-02,7.857540e-05,0,0,0,0.130870034274,0.1308659700642,4.064210e-06
heisenberg,monoprop,6,40,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1099,6.908877e-04,1.833722e-02,6.336108e-05,0,75,0,0.130868964327,0.1308659700642,2.994263e-06
heisenberg,ppvm,6,80,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1236,1.646609e-01,4.623798e+00,2.112876e-02,1.582509e-01,268,34,0.08887939929655,0.09030014507815,1.420746e-03
heisenberg,monoprop,6,80,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1638,3.087508e-01,9.415847e+00,3.496292e-02,2.588310e-01,675,39,0.075129187818,0.09030014507815,1.517096e-02
heisenberg,ppvm,6,80,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1024,6.290098e-04,1.561913e-02,7.908085e-05,0,0,0,0.09032734267639,0.09030014507815,2.719760e-05
heisenberg,monoprop,6,80,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1035,6.629870e-04,1.658641e-02,7.977269e-05,0,11,0,0.090328492789,0.09030014507815,2.834771e-05
heisenberg,ppvm,6,160,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1213,1.813172e-01,5.016238e+00,2.172605e-02,1.693484e-01,246,25,0.09555696196697,0.09803624235248,2.479280e-03
heisenberg,monoprop,6,160,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1691,4.000477e-01,1.195438e+01,4.531704e-02,3.583095e-01,735,36,0.118446290328,0.09803624235248,2.041005e-02
heisenberg,ppvm,6,160,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1024,6.334569e-04,1.596263e-02,6.675496e-05,0,0,0,0.09802627447504,0.09803624235248,9.967877e-06
heisenberg,monoprop,6,160,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1022,6.520457e-04,1.635314e-02,7.891152e-05,7.021406e-05,0,2,0.098031933021,0.09803624235248,4.309331e-06
heisenberg,ppvm,6,320,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1235,2.375216e-01,6.534776e+00,2.462977e-02,3.085507e-01,275,46,0.2136063818482,0.2171604004367,3.554019e-03
heisenberg,monoprop,6,320,0.05,12345,1e-3,1e-16,1024,1.000000e+00,1787,6.576496e-01,1.928416e+01,7.418257e-02,7.182283e-01,821,40,0.192691392802,0.2171604004367,2.446901e-02
heisenberg,ppvm,6,320,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1024,6.369157e-04,1.611839e-02,7.839926e-05,0,0,0,0.2171604704937,0.2171604004367,7.005700e-08
heisenberg,monoprop,6,320,0.05,12345,1e-5,1e-16,1024,1.000000e+00,1024,6.487131e-04,1.640341e-02,7.181142e-05,0,0,0,0.217165017466,0.2171604004367,4.617029e-06
heisenberg,ppvm,8,10,0.02,12345,1e-3,1e-16,16561,1.000000e+00,27,1.365602e-02,1.124382e-01,4.679180e-03,6.805587e-02,0,26,0.8522590829718,0.8522087425321,5.034044e-05
heisenberg,monoprop,8,10,0.02,12345,1e-3,1e-16,16561,1.000000e+00,25,1.452084e-02,1.197392e-01,5.736855e-03,7.172758e-02,0,28,0.852274606892,0.8522087425321,6.586436e-05
heisenberg,ppvm,8,10,0.05,12345,1e-3,1e-16,16384,1.000000e+00,222,4.577082e-02,1.518473e+00,3.673186e-03,1.197095e+00,0,263,0.3832181169286,0.3822563787026,9.617382e-04
heisenberg,monoprop,8,10,0.05,12345,1e-3,1e-16,16384,1.000000e+00,224,4.684098e-02,1.525291e+00,3.921037e-03,1.195189e+00,2,263,0.383158101684,0.3822563787026,9.017230e-04
heisenberg,ppvm,8,10,0.1,12345,1e-3,1e-16,16384,1.000000e+00,4566,1.935867e-01,1.683728e+01,6.612049e-03,8.467940e+00,370,2994,0.1843817263679,0.1835878942086,7.938322e-04
heisenberg,monoprop,8,10,0.1,12345,1e-3,1e-16,16384,1.000000e+00,5106,1.937250e-01,1.714593e+01,6.293714e-03,8.315984e+00,836,2920,0.18421262641,0.1835878942086,6.247322e-04
heisenberg,ppvm,8,10,0.2,12345,1e-3,1e-16,16384,1.000000e+00,9617,3.392238e-01,3.496440e+01,1.721673e-02,1.503669e+01,2670,5303,0.1206720275243,0.1197752470608,8.967805e-04
heisenberg,monoprop,8,10,0.2,12345,1e-3,1e-16,16384,1.000000e+00,9516,3.656091e-01,3.825462e+01,1.981698e-02,1.708788e+01,3084,5818,0.119257133464,0.1197752470608,5.181136e-04
heisenberg,ppvm,8,10,0.4,12345,1e-3,1e-16,16384,1.000000e+00,12275,3.954437e-01,4.123504e+01,1.592698e-02,1.312605e+01,2316,3979,0.06411724002328,0.06498038532114,8.631453e-04
heisenberg,monoprop,8,10,0.4,12345,1e-3,1e-16,16384,1.000000e+00,11524,3.180263e-01,3.235889e+01,1.186265e-02,1.048401e+01,1169,3583,0.064849564292,0.06498038532114,1.308210e-04
heisenberg,ppvm,8,10,0.6,12345,1e-3,1e-16,16384,1.000000e+00,13027,3.794862e-01,3.972636e+01,1.750531e-02,1.173227e+01,3457,3830,0.1472159226886,0.1492943370647,2.078414e-03
heisenberg,monoprop,8,10,0.6,12345,1e-3,1e-16,16384,1.000000e+00,12431,2.526846e-01,2.554907e+01,1.121828e-02,6.632730e+00,1625,2594,0.149259337365,0.1492943370647,3.499970e-05
heisenberg,ppvm,8,10,0.785,12345,1e-3,1e-16,7322,1.000000e+00,1,9.422127e-03,3.564081e-02,3.185207e-03,3.561038e-02,0,14,0,5.707176610115e-06,5.707177e-06
heisenberg,monoprop,8,10,0.785,12345,1e-3,1e-16,7322,1.000000e+00,1,9.422127e-03,3.564081e-02,3.185207e-03,3.561038e-02,0,14,0,5.707176610115e-06,5.707177e-06
scramble,ppvm,8,400,0.05,1,1e-3,1e-16,65535,1.000000e+00,7145,9.460647e-01,1.886151e+02,2.247844e-02,1.588307e+02,1273,44679,0.1790007556962,0.1614730211106,1.752773e-02
scramble,monoprop,8,400,0.05,1,1e-3,1e-16,65535,1.000000e+00,7923,9.619359e-01,1.897827e+02,2.840829e-02,1.554452e+02,1401,44029,0.167740351377,0.1614730211106,6.267330e-03
scramble,ppvm,8,400,0.05,1,1e-4,1e-16,65535,1.000000e+00,64007,1.366369e-01,2.789267e+01,2.364321e-03,6.780471e-01,1332,1293,0.1614802576756,0.1614730211106,7.236565e-06
scramble,monoprop,8,400,0.05,1,1e-4,1e-16,65535,1.000000e+00,63920,4.179348e-01,8.505128e+01,9.345567e-03,2.067460e+00,1480,1528,0.165644417085,0.1614730211106,4.171396e-03
scramble,ppvm,8,400,0.05,1,1e-5,1e-16,65535,1.000000e+00,65388,7.801179e-03,1.593150e+00,1.427393e-04,3.874730e-03,110,119,0.1614469519445,0.1614730211106,2.606917e-05
scramble,monoprop,8,400,0.05,1,1e-5,1e-16,65535,1.000000e+00,65376,1.940221e-02,3.961147e+00,3.854044e-04,9.243616e-03,122,143,0.161298097215,0.1614730211106,1.749239e-04
scramble,ppvm,8,400,0.05,2,1e-3,1e-16,65535,1.000000e+00,7277,9.563637e-01,1.915102e+02,2.113910e-02,1.610994e+02,1276,44811,0.145258196215,0.141763190312,3.495006e-03
scramble,monoprop,8,400,0.05,2,1e-3,1e-16,65535,1.000000e+00,7884,9.710104e-01,1.920922e+02,2.926046e-02,1.580419e+02,1338,44266,0.121961388302,0.141763190312,1.980180e-02
scramble,ppvm,8,400,0.05,2,1e-4,1e-16,65535,1.000000e+00,64004,1.406716e-01,2.866367e+01,2.309150e-03,6.676462e-01,1275,1297,0.1411270619147,0.141763190312,6.361284e-04
scramble,monoprop,8,400,0.05,2,1e-4,1e-16,65535,1.000000e+00,63950,4.073952e-01,8.292705e+01,7.614204e-03,1.971686e+00,1420,1496,0.138618759706,0.141763190312,3.144431e-03
scramble,ppvm,8,400,0.05,2,1e-5,1e-16,65535,1.000000e+00,65400,8.667319e-03,1.771308e+00,1.364485e-04,3.740238e-03,106,96,0.1417936293827,0.141763190312,3.043907e-05
scramble,monoprop,8,400,0.05,2,1e-5,1e-16,65535,1.000000e+00,65398,1.939419e-02,3.962640e+00,3.397129e-04,8.654144e-03,124,116,0.141898202448,0.141763190312,1.350121e-04
scramble,ppvm,8,400,0.05,3,1e-3,1e-16,65535,1.000000e+00,7384,9.450019e-01,1.887800e+02,2.825414e-02,1.580012e+02,1296,44432,0.1524323856682,0.1460185792372,6.413806e-03
scramble,monoprop,8,400,0.05,3,1e-3,1e-16,65535,1.000000e+00,8026,9.643916e-01,1.901604e+02,3.122063e-02,1.550255e+02,1377,43871,0.142537145171,0.1460185792372,3.481434e-03
scramble,ppvm,8,400,0.05,3,1e-4,1e-16,65535,1.000000e+00,63904,1.404446e-01,2.871432e+01,2.399302e-03,7.247692e-01,1277,1410,0.1452846799804,0.1460185792372,7.338993e-04
scramble,monoprop,8,400,0.05,3,1e-4,1e-16,65535,1.000000e+00,64008,4.156444e-01,8.458307e+01,8.494982e-03,1.963916e+00,1432,1461,0.140959989003,0.1460185792372,5.058590e-03
scramble,ppvm,8,400,0.05,3,1e-5,1e-16,65535,1.000000e+00,65376,8.038709e-03,1.642135e+00,1.416798e-04,4.002692e-03,101,117,0.1460074411703,0.1460185792372,1.113807e-05
scramble,monoprop,8,400,0.05,3,1e-5,1e-16,65535,1.000000e+00,65378,1.951992e-02,3.980961e+00,3.259493e-04,9.704331e-03,124,138,0.146049390259,0.1460185792372,3.081102e-05
scramble,ppvm,8,400,0.05,4,1e-3,1e-16,65535,1.000000e+00,7409,9.518168e-01,1.894747e+02,2.758227e-02,1.578000e+02,1251,44408,0.1682610320682,0.1693302302423,1.069198e-03
scramble,monoprop,8,400,0.05,4,1e-3,1e-16,65535,1.000000e+00,8156,9.682760e-01,1.903117e+02,4.164777e-02,1.539202e+02,1307,43717,0.144043912834,0.1693302302423,2.528632e-02
scramble,ppvm,8,400,0.05,4,1e-4,1e-16,65535,1.000000e+00,63869,1.409938e-01,2.882227e+01,2.557839e-03,7.418089e-01,1298,1408,0.1686796776657,0.1693302302423,6.505526e-04
scramble,monoprop,8,400,0.05,4,1e-4,1e-16,65535,1.000000e+00,63968,4.106727e-01,8.365478e+01,7.280307e-03,1.928183e+00,1464,1475,0.165243860705,0.1693302302423,4.086370e-03
scramble,ppvm,8,400,0.05,4,1e-5,1e-16,65535,1.000000e+00,65376,8.336955e-03,1.701727e+00,1.487382e-04,4.134139e-03,123,126,0.1693221010763,0.1693302302423,8.129166e-06
scramble,monoprop,8,400,0.05,4,1e-5,1e-16,65535,1.000000e+00,65368,2.026217e-02,4.130641e+00,3.527960e-04,1.150466e-02,141,152,0.169290141837,0.1693302302423,4.008841e-05
scramble,ppvm,8,400,0.05,5,1e-3,1e-16,65535,1.000000e+00,7168,9.504922e-01,1.888251e+02,2.381869e-02,1.581427e+02,1314,44541,0.1488295179599,0.1622150514644,1.338553e-02
scramble,monoprop,8,400,0.05,5,1e-3,1e-16,65535,1.000000e+00,8263,9.733226e-01,1.903354e+02,4.313585e-02,1.532102e+02,1398,43530,0.187629107769,0.1622150514644,2.541406e-02
scramble,ppvm,8,400,0.05,5,1e-4,1e-16,65535,1.000000e+00,63819,1.413663e-01,2.886298e+01,2.541082e-03,7.565301e-01,1294,1459,0.1601476023761,0.1622150514644,2.067449e-03
scramble,monoprop,8,400,0.05,5,1e-4,1e-16,65535,1.000000e+00,63888,4.233586e-01,8.599954e+01,8.111627e-03,2.104861e+00,1458,1554,0.154900547436,0.1622150514644,7.314504e-03
scramble,ppvm,8,400,0.05,5,1e-5,1e-16,65535,1.000000e+00,65372,7.935054e-03,1.618603e+00,1.321421e-04,4.264874e-03,115,128,0.1621842282147,0.1622150514644,3.082325e-05
scramble,monoprop,8,400,0.05,5,1e-5,1e-16,65535,1.000000e+00,65383,1.933189e-02,3.942074e+00,3.162846e-04,9.839686e-03,141,143,0.162116789286,0.1622150514644,9.826218e-05
scramble,ppvm,8,10,0.7853981633974483,1,1e-3,1e-16,65535,1.000000e+00,50657,3.090565e-01,6.278704e+01,5.755294e-03,1.610769e+01,5920,6774,0.002947642913682,0.004567937262123,1.620294e-03
scramble,monoprop,8,10,0.7853981633974483,1,1e-3,1e-16,65535,1.000000e+00,49970,2.637431e-01,5.349200e+01,5.279884e-03,1.500207e+01,4766,6307,0.002980535216,0.004567937262123,1.587402e-03
