model,library,qubits,steps,dt,seed,atol,ref_atol,ref_terms,terms,l2_err,l1_err,max_coeff_err,lost_mass,kept_subthreshold,dropped_above_atol,observable,ref_observable,obs_abs_err
scramble,ppvm,8,400,0.05,1,1e-3,1e-16,65535,7145,9.460647e-01,1.886151e+02,2.247844e-02,1.588307e+02,1273,44679,0.1790007556962,0.1614730211106,1.752773e-02
scramble,monoprop,8,400,0.05,1,1e-3,1e-16,65535,7923,9.619359e-01,1.897827e+02,2.840829e-02,1.554452e+02,1401,44029,0.167740351377,0.1614730211106,6.267330e-03
scramble,ppvm,8,400,0.05,1,1e-4,1e-16,65535,64007,1.366369e-01,2.789267e+01,2.364321e-03,6.780471e-01,1332,1293,0.1614802576756,0.1614730211106,7.236565e-06
scramble,monoprop,8,400,0.05,1,1e-4,1e-16,65535,63920,4.179348e-01,8.505128e+01,9.345567e-03,2.067460e+00,1480,1528,0.165644417085,0.1614730211106,4.171396e-03
scramble,ppvm,8,400,0.05,1,1e-5,1e-16,65535,65388,7.801179e-03,1.593150e+00,1.427393e-04,3.874730e-03,110,119,0.1614469519445,0.1614730211106,2.606917e-05
scramble,monoprop,8,400,0.05,1,1e-5,1e-16,65535,65376,1.940221e-02,3.961147e+00,3.854044e-04,9.243616e-03,122,143,0.161298097215,0.1614730211106,1.749239e-04
scramble,ppvm,8,400,0.05,2,1e-3,1e-16,65535,7277,9.563637e-01,1.915102e+02,2.113910e-02,1.610994e+02,1276,44811,0.145258196215,0.141763190312,3.495006e-03
scramble,monoprop,8,400,0.05,2,1e-3,1e-16,65535,7884,9.710104e-01,1.920922e+02,2.926046e-02,1.580419e+02,1338,44266,0.121961388302,0.141763190312,1.980180e-02
scramble,ppvm,8,400,0.05,2,1e-4,1e-16,65535,64004,1.406716e-01,2.866367e+01,2.309150e-03,6.676462e-01,1275,1297,0.1411270619147,0.141763190312,6.361284e-04
scramble,monoprop,8,400,0.05,2,1e-4,1e-16,65535,63950,4.073952e-01,8.292705e+01,7.614204e-03,1.971686e+00,1420,1496,0.138618759706,0.141763190312,3.144431e-03
scramble,ppvm,8,400,0.05,2,1e-5,1e-16,65535,65400,8.667319e-03,1.771308e+00,1.364485e-04,3.740238e-03,106,96,0.1417936293827,0.141763190312,3.043907e-05
scramble,monoprop,8,400,0.05,2,1e-5,1e-16,65535,65398,1.939419e-02,3.962640e+00,3.397129e-04,8.654144e-03,124,116,0.141898202448,0.141763190312,1.350121e-04
scramble,ppvm,8,400,0.05,3,1e-3,1e-16,65535,7384,9.450019e-01,1.887800e+02,2.825414e-02,1.580012e+02,1296,44432,0.1524323856682,0.1460185792372,6.413806e-03
scramble,monoprop,8,400,0.05,3,1e-3,1e-16,65535,8026,9.643916e-01,1.901604e+02,3.122063e-02,1.550255e+02,1377,43871,0.142537145171,0.1460185792372,3.481434e-03
scramble,ppvm,8,400,0.05,3,1e-4,1e-16,65535,63904,1.404446e-01,2.871432e+01,2.399302e-03,7.247692e-01,1277,1410,0.1452846799804,0.1460185792372,7.338993e-04
scramble,monoprop,8,400,0.05,3,1e-4,1e-16,65535,64008,4.156444e-01,8.458307e+01,8.494982e-03,1.963916e+00,1432,1461,0.140959989003,0.1460185792372,5.058590e-03
scramble,ppvm,8,400,0.05,3,1e-5,1e-16,65535,65376,8.038709e-03,1.642135e+00,1.416798e-04,4.002692e-03,101,117,0.1460074411703,0.1460185792372,1.113807e-05
