implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
candidate,qubit_bits,8,2,comm,1024,1,10208,4,447bfb7f98e6154a
candidate,qubit_bits,8,2,mul,512,1,19791,4,3145d894fbf13f34
candidate,qubit_bits,8,2,h,512,1,12791,2,8c8805673fe95b73
candidate,qubit_bits,8,2,s,512,1,12750,2,b7272f2480e648f1
candidate,qubit_bits,8,2,cnot,512,1,16208,2,4cbe91ccf5b8b57e
candidate,qubit_bits,8,2,circuit,128,1,10375,6,5296c33f3753119e
candidate,generator_bits,8,2,comm,1024,1,9708,4,447bfb7f98e6154a
candidate,generator_bits,8,2,mul,512,1,10667,4,3145d894fbf13f34
candidate,generator_bits,8,2,h,4096,1,16041,2,8c8805673fe95b73
candidate,generator_bits,8,2,s,1,1,84,2,b7272f2480e648f1
candidate,generator_bits,8,2,cnot,2048,1,12167,2,4cbe91ccf5b8b57e
candidate,generator_bits,8,2,circuit,1024,1,12083,6,5296c33f3753119e
candidate,qubit_bits,16,2,comm,1024,1,10416,4,447bfb7f98e6154a
candidate,qubit_bits,16,2,mul,512,1,10917,4,3145d894fbf13f34
candidate,qubit_bits,16,2,h,512,1,12708,2,8c8805673fe95b73
candidate,qubit_bits,16,2,s,512,1,12625,2,b7272f2480e648f1
candidate,qubit_bits,16,2,cnot,512,1,16292,2,4cbe91ccf5b8b57e
candidate,qubit_bits,16,2,circuit,128,1,10333,6,5296c33f3753119e
candidate,generator_bits,16,2,comm,1024,1,9958,4,447bfb7f98e6154a
candidate,generator_bits,16,2,mul,512,1,10917,4,3145d894fbf13f34
candidate,generator_bits,16,2,h,4096,1,16208,2,8c8805673fe95b73
candidate,generator_bits,16,2,s,4096,1,16000,2,b7272f2480e648f1
candidate,generator_bits,16,2,cnot,2048,1,11208,2,4cbe91ccf5b8b57e
candidate,generator_bits,16,2,circuit,1024,1,12000,6,5296c33f3753119e
candidate,qubit_bits,32,2,comm,1024,1,10833,4,447bfb7f98e6154a
candidate,qubit_bits,32,2,mul,512,1,10375,4,3145d894fbf13f34
candidate,qubit_bits,32,2,h,512,1,10958,2,8c8805673fe95b73
candidate,qubit_bits,32,2,s,512,1,12834,2,b7272f2480e648f1
candidate,qubit_bits,32,2,cnot,512,1,12542,2,4cbe91ccf5b8b57e
candidate,qubit_bits,32,2,circuit,256,1,17167,6,5296c33f3753119e
candidate,generator_bits,32,2,comm,1024,1,10125,4,447bfb7f98e6154a
candidate,generator_bits,32,2,mul,512,1,10791,4,3145d894fbf13f34
candidate,generator_bits,32,2,h,4096,1,16042,2,8c8805673fe95b73
candidate,generator_bits,32,2,s,4096,1,16042,2,b7272f2480e648f1
candidate,generator_bits,32,2,cnot,2048,1,11291,2,4cbe91ccf5b8b57e
candidate,generator_bits,32,2,circuit,1024,1,11167,6,5296c33f3753119e
candidate,qubit_bits,64,2,comm,2048,1,19834,4,447bfb7f98e6154a
candidate,qubit_bits,64,2,mul,512,1,10125,4,3145d894fbf13f34
candidate,qubit_bits,64,2,h,512,1,10833,2,8c8805673fe95b73
candidate,qubit_bits,64,2,s,512,1,10792,2,b7272f2480e648f1
candidate,qubit_bits,64,2,cnot,512,1,12333,2,4cbe91ccf5b8b57e
candidate,qubit_bits,64,2,circuit,256,1,16667,6,5296c33f3753119e
candidate,generator_bits,64,2,comm,1024,1,9917,4,447bfb7f98e6154a
candidate,generator_bits,64,2,mul,512,1,10125,4,3145d894fbf13f34
candidate,generator_bits,64,2,h,4096,1,13333,2,8c8805673fe95b73
candidate,generator_bits,64,2,s,4096,1,13083,2,b7272f2480e648f1
candidate,generator_bits,64,2,cnot,2048,1,10792,2,4cbe91ccf5b8b57e
candidate,generator_bits,64,2,circuit,1024,1,11125,6,5296c33f3753119e
candidate,qubit_bits,128,2,comm,2048,1,14916,4,447bfb7f98e6154a
candidate,qubit_bits,128,2,mul,512,1,14583,4,3145d894fbf13f34
candidate,qubit_bits,128,2,h,512,1,16584,2,8c8805673fe95b73
candidate,qubit_bits,128,2,s,512,1,16542,2,b7272f2480e648f1
candidate,qubit_bits,128,2,cnot,256,1,12125,2,4cbe91ccf5b8b57e
candidate,qubit_bits,128,2,circuit,128,1,13375,6,5296c33f3753119e
candidate,generator_bits,128,2,comm,1024,1,19208,4,447bfb7f98e6154a
candidate,generator_bits,128,2,mul,256,1,10208,4,3145d894fbf13f34
candidate,generator_bits,128,2,h,4096,1,16000,2,8c8805673fe95b73
candidate,generator_bits,128,2,s,1024,1,9917,2,b7272f2480e648f1
candidate,generator_bits,128,2,cnot,4096,1,17500,2,4cbe91ccf5b8b57e
candidate,generator_bits,128,2,circuit,1024,1,12000,6,5296c33f3753119e
candidate,qubit_bits,8,3,comm,1024,1,15750,6,9b45dfcf91de861f
candidate,qubit_bits,8,3,mul,512,1,15583,6,6b754e23d2b621bd
candidate,qubit_bits,8,3,h,256,1,14125,3,8855ec40d3077291
candidate,qubit_bits,8,3,s,256,1,14167,3,c7a8d8af2c8720b4
candidate,qubit_bits,8,3,cnot,256,1,18125,3,813b04c58d230faf
candidate,qubit_bits,8,3,circuit,64,1,11708,9,f36de045aa97a53e
candidate,generator_bits,8,3,comm,1024,1,18875,6,9b45dfcf91de861f
candidate,generator_bits,8,3,mul,512,1,18041,6,6b754e23d2b621bd
candidate,generator_bits,8,3,h,2048,1,11958,3,8855ec40d3077291
candidate,generator_bits,8,3,s,2048,1,12000,3,c7a8d8af2c8720b4
candidate,generator_bits,8,3,cnot,2048,1,17250,3,813b04c58d230faf
candidate,generator_bits,8,3,circuit,1024,1,18042,9,f36de045aa97a53e
candidate,qubit_bits,16,3,comm,1024,1,15333,6,9b45dfcf91de861f
candidate,qubit_bits,16,3,mul,512,1,15250,6,6b754e23d2b621bd
candidate,qubit_bits,16,3,h,256,1,14083,3,8855ec40d3077291
candidate,qubit_bits,16,3,s,256,1,14167,3,c7a8d8af2c8720b4
candidate,qubit_bits,16,3,cnot,128,1,11250,3,813b04c58d230faf
candidate,qubit_bits,16,3,circuit,64,1,11584,9,f36de045aa97a53e
candidate,generator_bits,16,3,comm,1024,1,20250,6,9b45dfcf91de861f
candidate,generator_bits,16,3,mul,256,1,9917,6,6b754e23d2b621bd
candidate,generator_bits,16,3,h,2048,1,12125,3,8855ec40d3077291
candidate,generator_bits,16,3,s,2048,1,11917,3,c7a8d8af2c8720b4
candidate,generator_bits,16,3,cnot,2048,1,15959,3,813b04c58d230faf
candidate,generator_bits,16,3,circuit,1024,1,17958,9,f36de045aa97a53e
candidate,qubit_bits,32,3,comm,1024,1,19458,6,9b45dfcf91de861f
candidate,qubit_bits,32,3,mul,512,1,17834,6,6b754e23d2b621bd
candidate,qubit_bits,32,3,h,256,1,22459,3,8855ec40d3077291
candidate,qubit_bits,32,3,s,256,1,13042,3,c7a8d8af2c8720b4
candidate,qubit_bits,32,3,cnot,128,1,8708,3,813b04c58d230faf
candidate,qubit_bits,32,3,circuit,64,1,18792,9,f36de045aa97a53e
candidate,generator_bits,32,3,comm,512,1,11750,6,9b45dfcf91de861f
