implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
ppvm-native-kernel,row,64,2,comm,512,1,20917,4,447bfb7f98e6154a
ppvm-native-kernel,row,64,2,mul,256,1,12417,4,3145d894fbf13f34
ppvm-native-kernel,column,64,2,comm,256,1,14791,4,447bfb7f98e6154a
ppvm-native-kernel,column,64,2,mul,256,1,19292,4,3145d894fbf13f34
ppvm-native-kernel,column,64,2,h,1024,1,12666,2,8c8805673fe95b73
ppvm-native-kernel,column,64,2,s,1024,1,11292,2,b7272f2480e648f1
ppvm-native-kernel,column,64,2,cnot,1024,1,19792,2,4cbe91ccf5b8b57e
ppvm-native-kernel,column,64,2,circuit,256,1,11708,6,5296c33f3753119e
ppvm-native-kernel,column,64,2,transpose_roundtrip,128,1,13625,1,0f6fe0febbdc65c3
ppvm-native-kernel,column-transpose-batch,64,2,comm,64,1,10500,4,447bfb7f98e6154a
ppvm-native-kernel,column-transpose-batch,64,2,mul,128,1,20667,4,3145d894fbf13f34
ppvm-native-kernel,row,64,3,comm,512,1,15750,6,9b45dfcf91de861f
ppvm-native-kernel,row,64,3,mul,256,1,19959,6,6b754e23d2b621bd
ppvm-native-kernel,column,64,3,comm,128,1,11666,6,9b45dfcf91de861f
ppvm-native-kernel,column,64,3,mul,128,1,16583,6,6b754e23d2b621bd
ppvm-native-kernel,column,64,3,h,1024,1,17042,3,8855ec40d3077291
ppvm-native-kernel,column,64,3,s,1024,1,17750,3,c7a8d8af2c8720b4
ppvm-native-kernel,column,64,3,cnot,512,1,12084,3,813b04c58d230faf
ppvm-native-kernel,column,64,3,circuit,256,1,14000,9,f36de045aa97a53e
ppvm-native-kernel,column,64,3,transpose_roundtrip,64,1,10833,1,4a821ea953b3aeb8
ppvm-native-kernel,column-transpose-batch,64,3,comm,64,1,12917,6,9b45dfcf91de861f
ppvm-native-kernel,column-transpose-batch,64,3,mul,64,1,15833,6,6b754e23d2b621bd
ppvm-native-kernel,row,64,7,comm,256,1,19167,14,a09e2a2ecb522f48
ppvm-native-kernel,row,64,7,mul,64,1,11125,14,afc2327dd53871db
ppvm-native-kernel,column,64,7,comm,64,1,17125,14,a09e2a2ecb522f48
ppvm-native-kernel,column,64,7,mul,32,1,13791,14,afc2327dd53871db
ppvm-native-kernel,column,64,7,h,512,1,19208,7,f79a956d45493e45
ppvm-native-kernel,column,64,7,s,256,1,11834,7,ae1c9ec0991fe97e
ppvm-native-kernel,column,64,7,cnot,256,1,13208,7,b8324f1d548a8401
ppvm-native-kernel,column,64,7,circuit,128,1,17417,21,69ac215e24d73540
ppvm-native-kernel,column,64,7,transpose_roundtrip,64,1,13458,1,bf6b277a30e783ae
ppvm-native-kernel,column-transpose-batch,64,7,comm,64,1,18417,14,a09e2a2ecb522f48
ppvm-native-kernel,column-transpose-batch,64,7,mul,32,1,12250,14,afc2327dd53871db
ppvm-native-kernel,row,64,9,comm,128,1,12083,18,f9d2185eb8ddc945
ppvm-native-kernel,row,64,9,mul,64,1,14167,18,65fd7df952971752
ppvm-native-kernel,column,64,9,comm,32,1,13417,18,f9d2185eb8ddc945
ppvm-native-kernel,column,64,9,mul,16,1,11542,18,65fd7df952971752
ppvm-native-kernel,column,64,9,h,256,1,13458,9,a3662513a90c40ae
ppvm-native-kernel,column,64,9,s,256,1,15541,9,9d33b56965e23638
ppvm-native-kernel,column,64,9,cnot,256,1,17041,9,4f52588655384b3b
ppvm-native-kernel,column,64,9,circuit,64,1,11042,27,c453843988ae915f
ppvm-native-kernel,column,64,9,transpose_roundtrip,64,1,19000,1,f7f0f5358d51ef24
ppvm-native-kernel,column-transpose-batch,64,9,comm,32,1,12542,18,f9d2185eb8ddc945
ppvm-native-kernel,column-transpose-batch,64,9,mul,32,1,16875,18,65fd7df952971752
ppvm-native-kernel,row,64,17,comm,64,1,11292,34,381833f22bfc30c2
ppvm-native-kernel,row,64,17,mul,32,1,13167,34,4a5fb9de7a51f2d8
ppvm-native-kernel,column,64,17,comm,16,1,17542,34,381833f22bfc30c2
ppvm-native-kernel,column,64,17,mul,8,1,15291,34,4a5fb9de7a51f2d8
ppvm-native-kernel,column,64,17,h,128,1,20958,17,31c8f3a1f66dce98
ppvm-native-kernel,column,64,17,s,128,1,13417,17,98e3a73ad122bc45
ppvm-native-kernel,column,64,17,cnot,128,1,16417,17,ef8c6b8f506f6b26
ppvm-native-kernel,column,64,17,circuit,32,1,10292,51,13bede071f269a96
ppvm-native-kernel,column,64,17,transpose_roundtrip,32,1,17333,1,0dee0832942141c1
ppvm-native-kernel,column-transpose-batch,64,17,comm,16,1,12125,34,381833f22bfc30c2
ppvm-native-kernel,column-transpose-batch,64,17,mul,16,1,15167,34,4a5fb9de7a51f2d8
ppvm-native-kernel,row,64,33,comm,32,1,11041,66,6e376063760d3d59
ppvm-native-kernel,row,64,33,mul,16,1,12625,66,b7cf7d73c12d4f9f
ppvm-native-kernel,column,64,33,comm,4,1,14708,66,6e376063760d3d59
ppvm-native-kernel,column,64,33,mul,2,1,13375,66,b7cf7d73c12d4f9f
ppvm-native-kernel,column,64,33,h,64,1,11708,33,8ac5206c70c51f65
ppvm-native-kernel,column,64,33,s,64,1,12583,33,0b13b8947e1b371c
ppvm-native-kernel,column,64,33,cnot,64,1,15666,33,ecab49b8071fa980
ppvm-native-kernel,column,64,33,circuit,32,1,19208,99,9db5484b556efa01
ppvm-native-kernel,column,64,33,transpose_roundtrip,16,1,14875,1,afa6a8d6833f81c8
ppvm-native-kernel,column-transpose-batch,64,33,comm,8,1,10166,66,6e376063760d3d59
ppvm-native-kernel,column-transpose-batch,64,33,mul,8,1,13584,66,b7cf7d73c12d4f9f
ppvm-native-kernel,row,64,65,comm,16,1,10500,130,99106ba1acf0a24d
ppvm-native-kernel,row,64,65,mul,8,1,12792,130,972ee88549d43cb5
ppvm-native-kernel,column,64,65,comm,1,1,12833,130,99106ba1acf0a24d
ppvm-native-kernel,column,64,65,mul,1,1,24000,130,972ee88549d43cb5
ppvm-native-kernel,column,64,65,h,32,1,11333,65,d1c10aeec7458cb5
ppvm-native-kernel,column,64,65,s,32,1,12166,65,700cd8bf2442d1b2
ppvm-native-kernel,column,64,65,cnot,32,1,15042,65,ea13beef08c3ca2a
ppvm-native-kernel,column,64,65,circuit,16,1,18875,195,62346ffc0f73b3dc
ppvm-native-kernel,column,64,65,transpose_roundtrip,4,1,11167,1,99cea8b9f72469d0
ppvm-native-kernel,column-transpose-batch,64,65,comm,4,1,13750,130,99106ba1acf0a24d
ppvm-native-kernel,column-transpose-batch,64,65,mul,4,1,17958,130,972ee88549d43cb5
ppvm-native-kernel,row,64,129,comm,8,1,10666,258,b01c0fa9cce39e93
ppvm-native-kernel,row,64,129,mul,4,1,12125,258,76dc7ad5b55d91e5
ppvm-native-kernel,column,64,129,comm,1,1,51875,258,b01c0fa9cce39e93
ppvm-native-kernel,column,64,129,mul,1,1,95167,258,76dc7ad5b55d91e5
ppvm-native-kernel,column,64,129,h,16,1,11333,129,b61f2f6254ef998c
ppvm-native-kernel,column,64,129,s,16,1,11875,129,6d38c35df9749556
ppvm-native-kernel,column,64,129,cnot,16,1,15250,129,7a96674251e7f145
ppvm-native-kernel,column,64,129,circuit,8,1,19084,387,215ebe6a0b2bd496
ppvm-native-kernel,column,64,129,transpose_roundtrip,2,1,15292,1,05feeff2404cc038
ppvm-native-kernel,column-transpose-batch,64,129,comm,2,1,17709,258,b01c0fa9cce39e93
ppvm-native-kernel,column-transpose-batch,64,129,mul,1,1,10583,258,76dc7ad5b55d91e5
ppvm-native-kernel,row,64,257,comm,8,1,17833,514,e9b7e07a85451abe
ppvm-native-kernel,row,64,257,mul,2,1,13000,514,b7871fdd56590186
