implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
quantumclifford,fastrow,8,2,comm,2048,1,15708,4,447bfb7f98e6154a
quantumclifford,fastrow,8,2,mul,1024,1,14583,4,3145d894fbf13f34
quantumclifford,fastrow,8,2,h,2048,1,21709,2,8c8805673fe95b73
quantumclifford,fastrow,8,2,s,2048,1,17250,2,b7272f2480e648f1
quantumclifford,fastrow,8,2,cnot,512,1,12542,2,4cbe91ccf5b8b57e
quantumclifford,fastrow,8,2,circuit,256,1,10625,6,5296c33f3753119e
quantumclifford,fastcolumn,8,2,comm,2048,1,16667,4,447bfb7f98e6154a
quantumclifford,fastcolumn,8,2,mul,512,1,10709,4,3145d894fbf13f34
quantumclifford,fastcolumn,8,2,h,1024,1,10875,2,8c8805673fe95b73
quantumclifford,fastcolumn,8,2,s,2048,1,17583,2,b7272f2480e648f1
quantumclifford,fastcolumn,8,2,cnot,512,1,13875,2,4cbe91ccf5b8b57e
quantumclifford,fastcolumn,8,2,circuit,256,1,11917,6,5296c33f3753119e
quantumclifford,fastrow,16,2,comm,2048,1,18916,4,447bfb7f98e6154a
quantumclifford,fastrow,16,2,mul,1024,1,16958,4,3145d894fbf13f34
quantumclifford,fastrow,16,2,h,2048,1,24333,2,8c8805673fe95b73
quantumclifford,fastrow,16,2,s,2048,1,22000,2,b7272f2480e648f1
quantumclifford,fastrow,16,2,cnot,512,1,11834,2,4cbe91ccf5b8b57e
quantumclifford,fastrow,16,2,circuit,256,1,12750,6,5296c33f3753119e
quantumclifford,fastcolumn,16,2,comm,1024,1,14125,4,447bfb7f98e6154a
quantumclifford,fastcolumn,16,2,mul,512,1,10792,4,3145d894fbf13f34
quantumclifford,fastcolumn,16,2,h,1024,1,10250,2,8c8805673fe95b73
quantumclifford,fastcolumn,16,2,s,2048,1,16208,2,b7272f2480e648f1
quantumclifford,fastcolumn,16,2,cnot,512,1,13833,2,4cbe91ccf5b8b57e
quantumclifford,fastcolumn,16,2,circuit,256,1,10958,6,5296c33f3753119e
quantumclifford,fastrow,32,2,comm,2048,1,19625,4,447bfb7f98e6154a
quantumclifford,fastrow,32,2,mul,1024,1,15458,4,3145d894fbf13f34
quantumclifford,fastrow,32,2,h,2048,1,19125,2,8c8805673fe95b73
quantumclifford,fastrow,32,2,s,2048,1,17417,2,b7272f2480e648f1
quantumclifford,fastrow,32,2,cnot,512,1,13625,2,4cbe91ccf5b8b57e
quantumclifford,fastrow,32,2,circuit,256,1,13292,6,5296c33f3753119e
quantumclifford,fastcolumn,32,2,comm,2048,1,16208,4,447bfb7f98e6154a
quantumclifford,fastcolumn,32,2,mul,512,1,10875,4,3145d894fbf13f34
quantumclifford,fastcolumn,32,2,h,2048,1,19625,2,8c8805673fe95b73
quantumclifford,fastcolumn,32,2,s,2048,1,15750,2,b7272f2480e648f1
quantumclifford,fastcolumn,32,2,cnot,512,1,13042,2,4cbe91ccf5b8b57e
quantumclifford,fastcolumn,32,2,circuit,256,1,11584,6,5296c33f3753119e
quantumclifford,fastrow,64,2,comm,2048,1,16542,4,447bfb7f98e6154a
quantumclifford,fastrow,64,2,mul,1024,1,15708,4,3145d894fbf13f34
quantumclifford,fastrow,64,2,h,1024,1,10042,2,8c8805673fe95b73
quantumclifford,fastrow,64,2,s,2048,1,17250,2,b7272f2480e648f1
quantumclifford,fastrow,64,2,cnot,512,1,11708,2,4cbe91ccf5b8b57e
quantumclifford,fastrow,64,2,circuit,256,1,10541,6,5296c33f3753119e
quantumclifford,fastcolumn,64,2,comm,2048,1,13625,4,447bfb7f98e6154a
quantumclifford,fastcolumn,64,2,mul,512,1,10750,4,3145d894fbf13f34
quantumclifford,fastcolumn,64,2,h,2048,1,18291,2,8c8805673fe95b73
quantumclifford,fastcolumn,64,2,s,2048,1,17625,2,b7272f2480e648f1
quantumclifford,fastcolumn,64,2,cnot,512,1,13667,2,4cbe91ccf5b8b57e
quantumclifford,fastcolumn,64,2,circuit,256,1,10125,6,5296c33f3753119e
quantumclifford,fastrow,128,2,comm,2048,1,17000,4,447bfb7f98e6154a
quantumclifford,fastrow,128,2,h,1024,1,13583,2,8c8805673fe95b73
quantumclifford,fastrow,128,2,s,1024,1,11083,2,b7272f2480e648f1
quantumclifford,fastrow,128,2,cnot,256,1,12292,2,4cbe91ccf5b8b57e
quantumclifford,fastrow,128,2,circuit,256,1,18334,6,5296c33f3753119e
quantumclifford,fastcolumn,128,2,comm,2048,1,16667,4,447bfb7f98e6154a
quantumclifford,fastcolumn,128,2,mul,512,1,11625,4,3145d894fbf13f34
quantumclifford,fastcolumn,128,2,h,1024,1,11709,2,8c8805673fe95b73
quantumclifford,fastcolumn,128,2,s,1024,1,10375,2,b7272f2480e648f1
quantumclifford,fastcolumn,128,2,cnot,256,1,15458,2,4cbe91ccf5b8b57e
